text,label,source
"I want to come back and tell you why, but if you will forgive me, I would like to say something right now at the beginning of this debate following on the moment of silence for Mel Carnahan and Randy Carnahan and Chris Sifford.",0,verita-composite-ours-train
House of Representatives revoked the passage of the Media network ABS-CBN Franchise Bill on second reading in the Philipines.,1,verita-composite-ours-train
"They would also know that we lived in a world with terrible weapons, nuclear weapons of terrible destructive power, aimed at each other, capable of crossing the ocean in a matter of minutes and destroying civilization as we knew it.",0,verita-composite-ours-train
Everyone knows that impulse.,1,checkthat-2025-task1-train
You get to defer your taxes.,1,verita-composite-ours-train
You weren't impressed with the fact that he --,0,verita-composite-ours-train
😊,0,claimify
CNN published the news that Tea can cure Covid-19 patients as suggested by by China’s whistleblower doctor Li Wenliang.,1,verita-composite-ours-test
"that are widely used for encryption, decryption, authentication, and digital signatures today.",1,claimify
"Pakistani cricketer Yasir Shah died in the Karachi Plane crash on May 22, 2020.",1,verita-composite-ours-train
"We made change work for us, always extending America's promise outward, to the next frontier, to more people.",0,verita-composite-ours-train
"Salvator Mundi is a stunning example of his skill and style, showing his mastery of light, shadow, anatomy, perspective, and symbolism[^1^] [^2^].",1,claimify
"This year’s monsoon season started earlier and has lasted longer, as heavy torrents have added relentlessly to the build-up of excess water.",0,checkthat-2025-task1-dev
"The program that was put forward this summer, after we broke off the sugar quota with Cuba, really was done because we wanted to get through the O.A.S.",1,verita-composite-ours-train
Our kids' futures are at stake.,0,verita-composite-ours-train
It is not at all clear how the government can reconcile expansion with its legally binding net zero targets.,1,checkthat-2025-task1-test
It’s all justified in the name of racial “equity.” But it’s nothing more than a nice way of saying they want to destroy the Historic American Nation.,1,checkthat-2025-task1-dev
"That is to say, corrupt government tends to limit and defeat itself.",1,checkthat-2025-task1-train
"My faith affects everything that I do, in truth.",0,verita-composite-ours-train
Every parent I know would acquire health insurance for their children if they could.,0,verita-composite-ours-test
And I ask for your support on November 8th.,0,verita-composite-ours-train
That's a very important and relevant question.😊,0,claimify
"If she did nothing, we'd be in much better shape.",0,verita-composite-ours-train
They also have to undergo rigorous training and physical exams before they can go to space.,1,claimify
We're talking about Joe the plumber.,0,verita-composite-ours-train
- **Connect with others**.,0,claimify
"On June 7, 2005, 
Jeremy Corbyn
 voted to exempt tower blocks built before 2007 from requiring sprinklers.",1,verita-composite-ours-train
There are 3.5 million more women living in poverty today than when the president took office.,1,verita-composite-ours-train
I think that's the very best way to go.,0,verita-composite-ours-train
This is the truth about our challenges.,0,verita-composite-ours-train
I know what our needs are.,0,verita-composite-ours-train
"They have met this challenge, and put the needs of their students above their own.",0,verita-composite-ours-train
Hydroxychloroquine cures Covid-19.,1,verita-composite-ours-train
"Now General Petraeus has praised the successes, but he said those successes are fragile and if we set a specific date for withdrawal -- and by the way, Senator Obama's original plan, they would have been out last spring before the surge ever had a chance to succeed.",1,verita-composite-ours-train
"I just don't know how the president could have come into office, facing 23 million people out of work, rising unemployment, an economic crisis at the -- at the kitchen table, and spend his energy and passion for two years fighting for Obamacare instead of fighting for jobs for the American people.",1,verita-composite-ours-train
"Of their 27 proposals, seven have been enacted in some form.",1,verita-composite-ours-train
"And we also have important domestic priorities, in education and housing and health care, in economic development, in job training, in the environment.",0,verita-composite-ours-test
